vid,yid,start,end,raw-text,tokenized-text,gloss,split
oC8_PahiMVs-00:02:30.500-00:02:32.000,oC8_PahiMVs,00:02:30.500,00:02:32.000,My sign name is k-brush-on-cheek.,my sign name is k brush on cheek,Sign name K-brush-on-cheek.,test
EHwZDbs8rHI-00:07:33.366-00:07:40.400,EHwZDbs8rHI,00:07:33.366,00:07:40.400,"But with this Ukraine situation, it seems like it's going down that road.",but with this ukraine situation it seems like it 's going down that road,Understand (2h)this Ukraine situation seem true-biz will progress cl:1-down-the-road.,test
TN4gzAmuqLI-00:09:25.566-00:09:27.233,TN4gzAmuqLI,00:09:25.566,00:09:27.233,The three men are okay.,the three men are okay,3 men OK specific.,test
IRJtyOUMIeM-00:00:51.233-00:00:58.366,IRJtyOUMIeM,00:00:51.233,00:00:58.366,Senior citizens come here to bring awareness to our most urgent needs from all of the United States.,senior citizens come here to bring awareness to our most urgent needs from all of the united states,Senior Citizens gather to bring-up raise awareness_fs of_fs our most need(2h)all_fs state.,test
IRJtyOUMIeM-00:01:51.200-00:01:56.166,IRJtyOUMIeM,00:01:51.200,00:01:56.166,Many of them come here to say that they're so excited about the conference this week!,many of them come here to say that they 're so excited about the conference this week,Many they come-here say excited about this week conference. ,test
AsrselCGBNw-00:05:41.733-00:06:13.133,AsrselCGBNw,00:05:41.733,00:06:13.133,"A bar owner in Omaha, Nebraska - Jake Gardner - committed suicide after he was indicted by a grand jury with shooting and killing a 22-year-old Black Lives Matter protester named James Scurlock.",a bar owner in omaha nebraska jake gardner committed suicide after he was indicted by a grand jury with shooting and killing a 22-year-old black lives matter protester named james scurlock,IX one person IX accept bar in Omaha_fs Neb_fs Omaha IX name Jake_fs JGardner_fs IX finish IX kill 1-itself why IX Grand_fs Jury_fs indict_fs indict IX accuse say IX did_fs shoot kill IX one person age 22 specific black life matter protest+person IX name James_fs Scurlock_fs IX.  ,test
1zRfH_9kqtk-00:02:18.733-00:02:23.700,1zRfH_9kqtk,00:02:18.733,00:02:23.700,But now... they announced there will be no community captions.,but now ... they announced there will be no community captions,But now hmm announce none caption community caption hmm. ,test
vj0oCiYKF4M-00:10:17.400-00:10:25.500,vj0oCiYKF4M,00:10:17.400,00:10:25.500,They died in their hotel room at the Excellence Resorts on June 10.,they died in their hotel room at the excellence resorts on june 10,IX die in it hotel room where IX Excellence_fs Resorts_fs on June_fs 10.,test
8BIEoB8RvEc-00:00:38.000-00:00:45.033,8BIEoB8RvEc,00:00:38.000,00:00:45.033,I am working on it and developing an app that brings me to you to deliver a blow-out that is done in 20 minutes!,i am working on it and developing an app that brings me to you to deliver a blow out that is done in 20 minutes,I work on that I develop+ app do-do will cl:3-blow-out  cl:touch cl:blow-out to IX (alt)take-turn  20 min finish. ,test
8BIEoB8RvEc-00:02:08.500-00:02:12.333,8BIEoB8RvEc,00:02:08.500,00:02:12.333,I want to establish Bison Salon & Spa.,i want to establish bison salon & spa,I want setup bison name bison Salon_fs plus Spa_fs.,test
8BIEoB8RvEc-00:03:17.766-00:03:25.666,8BIEoB8RvEc,00:03:17.766,00:03:25.666,I was born and raised in Dominican Republic and moved to New York at 9 years old.,i was born and raised in dominican republic and moved to new york at 9 years old,I born raised IX Dominican Republic Dominican_fs Republic_fs move-to New-Your age+9.,test
8BIEoB8RvEc-00:07:37.466-00:07:38.666,8BIEoB8RvEc,00:07:37.466,00:07:38.666,That's how MunXe started.,that 's how munxe started,That Munxe_fs start.,test
8BIEoB8RvEc-00:08:51.300-00:08:58.333,8BIEoB8RvEc,00:08:51.300,00:08:58.333,Our esteemed judges will score the contestants based on their ability to pitch and present their ideas.,our esteemed judges will score the contestants based on their ability to pitch and present their ideas,Our esteemed_fs judge IX will point++ base on their able present convince different+ IX,test
UgqB79-BaJ4-00:00:37.466-00:00:45.666,UgqB79-BaJ4,00:00:37.466,00:00:45.666,The officer also shot the man's parents - both are in the ICU at a hospital.,the officer also shot the man 's parents both are in the icu at a hospital,IX officer ping also shot++ specific man parent 2-them bring now ICU_fs IX hospital.,test
UgqB79-BaJ4-00:02:05.500-00:02:32.400,UgqB79-BaJ4,00:02:05.500,00:02:32.400,There were viral videos of Phoenix police officers threatening to shoot a couple with small children at an apartment parking lot after the family's 4-year-old girl stole a doll from a Family Dollar store.,there were viral videos of phoenix police officers threatening to shoot a couple with small children at an apartment parking lot after the family 's 4-year-old girl stole a doll from a family dollar store,(2h)see IX+ viral_fs video spread+ IX Phoenix they police they threat shoot cl:hold-gun (2h)shoot+ 2 couples 2-them have small children where area apt_fs parking lot_fs area that happen (alt)cl:3-cars-coming-in+ (alt)cl:shooting+ after they family age-4 girl daughter IX stole one doll from IX Family Dollar store.,test
UgqB79-BaJ4-00:02:47.000-00:03:00.400,UgqB79-BaJ4,00:02:47.000,00:03:00.400,"Another officer is seen pointing his gun towards a woman named Lesha Harper, who was inside a vehicle, pregnant, with two young children.",another officer is seen pointing his gun towards a woman named lesha harper who was inside a vehicle pregnant with two young children,Other police IX cl:hold-gun gun_fs cl:hold-gun IX woman IX name Lesha_fs Harper_fs IX cl:sit inside car itself pregnant specific have 2 young children.,test
viB8JR7fVxE-00:00:54.600-00:00:57.166,viB8JR7fVxE,00:00:54.600,00:00:57.166,That is what makes me fearless.,that is what makes me fearless,(2h)that do-do make I fearless_fs.,test
viB8JR7fVxE-00:01:57.300-00:02:00.733,viB8JR7fVxE,00:01:57.300,00:02:00.733, I think that says a lot about our abilities.,i think that says a lot about our abilities,I think that said much about our abilities.,test
8f-viutNi5s-00:01:12.566-00:01:13.666,8f-viutNi5s,00:01:12.566,00:01:13.666,I will recap it.,i will recap it,I look-at summary.,test
l97V32eVY9g-00:00:22.733-00:00:26.566,l97V32eVY9g,00:00:22.733,00:00:26.566,"Hi, my name is Lauren Benedict and I’m from California!",hi my name is lauren benedict and i ’m from california,"Hello, my name Lauren_fs Benedict I from California.",test
l97V32eVY9g-00:01:42.500-00:01:48.600,l97V32eVY9g,00:01:42.500,00:01:48.600,"Their support help pay for us to come here, they give words of compliments that inspire and much more.",their support help pay for us to come here they give words of compliments that inspire and much more,Who what support us help us pay our way here more words compliment with inspire different++. ,test
wE-HDf4tK9Y-00:00:08.633-00:00:10.633,wE-HDf4tK9Y,00:00:08.633,00:00:10.633,Ready for the news?,ready for the news,Ready for news_fs IX,test
wE-HDf4tK9Y-00:03:06.000-00:03:08.300,wE-HDf4tK9Y,00:03:06.000,00:03:08.300,I saw a lot of rocks and fallen trees.,i saw a lot of rocks and fallen trees,Spy much rock+ tree+ (alt)cl:tree-fall+  ,test
rSiciLyYOyI-00:01:47.533-00:01:54.666,rSiciLyYOyI,00:01:47.533,00:01:54.666,One of the beekeepers said it was heartbreaking to see this loss.,one of the beekeepers said it was heartbreaking to see this loss,One of_fs people that who take-care bee say wow heart+break see lost all that group+ hmm ,test
rSiciLyYOyI-00:03:32.033-00:03:38.033,rSiciLyYOyI,00:03:32.033,00:03:38.033,"First this was tested with human cells outside of the body, it was a success.",first this was tested with human cells outside of the body it was a success,First IX test+ with human cells_fs cl:needle-withdraw cl:inject test IX success. ,test
rSiciLyYOyI-00:07:29.000-00:07:30.533,rSiciLyYOyI,00:07:29.000,00:07:30.533,Could you describe that?,could you describe that,Can you explain that?,test
rSiciLyYOyI-00:11:38.733-00:11:40.333,rSiciLyYOyI,00:11:38.733,00:11:40.333,We kept on chatting.,we kept on chatting,Chat.,test
rSiciLyYOyI-00:11:41.600-00:11:48.566,rSiciLyYOyI,00:11:41.600,00:11:48.566,"It was interesting because after we chatted, it started to feel strange because it became so quiet.",it was interesting because after we chatted it started to feel strange because it became so quiet,Pah interesting I chat+ start feel strange quiet chat start.,test
rSiciLyYOyI-00:12:15.300-00:12:17.000,rSiciLyYOyI,00:12:15.300,00:12:17.000,They came and sat next to me.,they came and sat next to me,Cl:person-sit-next-to-me (fidget) ,test
rSiciLyYOyI-00:12:18.533-00:12:21.333,rSiciLyYOyI,00:12:18.533,00:12:21.333,"Wow, I've never experienced that.",wow i 've never experienced that,Wow never experience that.,test
daTPNSQet08-00:03:02.600-00:03:10.000,daTPNSQet08,00:03:02.600,00:03:10.000,Gallaudet University has also moved all classes online and also asked residential students to move out.,gallaudet university has also moved all classes online and also asked residential students to move out,Gallaudet University finish change their class++ on+line finish ask their resident student move-out out_fs.,test
daTPNSQet08-00:05:24.100-00:05:31.466,daTPNSQet08,00:05:24.100,00:05:31.466,Then we got an email confirming that we would be getting an one-week extension for our spring break and we would be getting alternative instruction through online instead of in-person.,then we got an email confirming that we would be getting an one-week extension for our spring break and we would be getting alternative instruction through online instead of in person,Then we got email_fs about yes tru-biz 1-week stretch spring break plus will have have altwayof_fs learn class instead show-up class.,test
daTPNSQet08-00:09:16.566-00:09:24.066,daTPNSQet08,00:09:16.566,00:09:24.066,"The goal is to make all students feel welcome, supported, recognized and that they feel validated.",the goal is to make all students feel welcome supported recognized and that they feel validated,Goal that student all_fs feel welcome support recognized and feel validated_fs.,test
BZCKDSs6_yU-00:02:39.333-00:02:54.533,BZCKDSs6_yU,00:02:39.333,00:02:54.533,"The river is expected to crest at 8 p.m. Over 40,000 people live in Midland.","the river is expected to crest at 8 p.m. over 40,000 people live in midland",IX river flood will top crest_fs  flood time-8 tonight most flood cl:settle-down. Over 40 thousand people live area Midland_fs.,test
BZCKDSs6_yU-00:04:52.233-00:04:56.066,BZCKDSs6_yU,00:04:52.233,00:04:56.066,One can stay home. They do not need to go if they are concerned about Covid-19.,one can stay home they do not need to go if they are concerned about covid-19,Home not+have-to go why? worry with COVID.,test
BZCKDSs6_yU-00:12:16.633-00:12:32.300,BZCKDSs6_yU,00:12:16.633,00:12:32.300,The Washington Post said the contract worth $1.3 billion means it would cost more than $30 million a mile.,the washington post said the contract worth $1.3 billion means it would cost more than $30 million a mile,Newspaper Washington Post_fs IX said that contract 1.3 billion_fs for 1-span mean what cost more than 30 million dollar per_fs mile_fs finish specific IX spend.,test
Wv8juaN202w-00:04:24.000-00:04:35.200,Wv8juaN202w,00:04:24.000,00:04:35.200,"Their names are Alfred Chestnut, Ransom Watkins, and Andrew Stewart.",their names are alfred chestnut ransom watkins and andrew stewart,IX+ name+ cl:3-list cl:1-of-3 Alfred_fs Chestnut_fs cl:2-of-2 Ransom_fs Watkins_fs cl:3-of-3 Andrew_fs Stewart_fs.,test
Wv8juaN202w-00:11:25.166-00:11:29.166,Wv8juaN202w,00:11:25.166,00:11:29.166,Here are two news related to animals.,here are two news related to animals,Now 2 news_fs cl:2-list+recite relate with animal.,test
Wv8juaN202w-00:13:06.366-00:13:12.233,Wv8juaN202w,00:13:06.366,00:13:12.233,"The penalty can include a fine, a prison term of up to seven years, or both.",the penalty can include a fine a prison term of up to seven years or both,That punish can include fine prison up-to 7-year or_fs both.,test
Wv8juaN202w-00:13:50.533-00:14:21.533,Wv8juaN202w,00:13:50.533,00:14:21.533,"Last week news outlets in Georgia reported that a deaf woman, Sarah Wood, was driving her SUV in stop-and-go rush hour traffic on Interstate 85 on April 1 when she was struck in the back by a Gwinnet County police cruiser that was going 68 mph.",last week news outlets in georgia reported that a deaf woman sarah wood was driving her suv in stop and go rush hour traffic on interstate 85 on april 1 when she was struck in the back by a gwinnet county police cruiser that was going 68 mph,Last-week news_fs spread++ in GAGA_fs report that 1 deaf woman name Sarah_fs Wood_fs IX driving cl:car SUV_fs cl:3-car-behind-car cl:traffic-congestion rush_fs hour on I-85 on April_fs 1st that happen crash back IX Gwinnet_fs County_fs police car IX cl:3-car 68 mph_fs.,test
